subjectID,Left-Thalamus,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-parahippocampal,ctx-lh-paracentral,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-transversetemporal,ctx-lh-insula,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,Left-Cerebral-White-Matter,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-parahippocampal,ctx-rh-paracentral,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-transversetemporal,ctx-rh-insula,CSF,Left-Accumbens-area,Left-VentralDC,Left-choroid-plexus,Left-Lateral-Ventricle,Right-Cerebral-White-Matter,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus,Left-Inf-Lat-Vent,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-choroid-plexus,Left-Cerebellum-White-Matter,WM-hypointensities,Left-Cerebellum-Cortex
ABIDEI_51326,0.9767141009055628,0.9174521565267066,0.9167161898293573,0.9256426598682813,0.8918786692759295,0.9364133856361083,0.930956927646934,0.9265610082108077,0.9244204509368054,0.9489616332277367,0.9556755473802884,0.9496344903010419,0.9445237833681204,0.9389277720538601,0.91203007518797,0.9381767376877401,0.824413632240508,0.876101860920666,0.8948589099342869,0.9121687248508394,0.9490285262273199,0.9554950045413261,0.9324138982017678,0.950055791118054,0.9099927413501089,0.9375717801476621,0.9510427638508532,0.9402571212503151,0.9502561912894961,0.9318603547231692,0.9436875567665758,0.9743861274736911,0.9777999501122474,0.9696166901233546,0.9501344920339334,0.968609865470852,0.9649788088333705,0.9698362411315872,0.9654831371773316,0.9428279734558448,0.9891395574601726,0.9460043196544277,0.8583761082594493,0.9087203689799421,0.9038668098818474,0.9463239920623396,0.9332230311052283,0.9350390193493212,0.9372037914691943,0.9275491098346609,0.9457931113268978,0.9390230080471494,0.944178952719878,0.9409107121626441,0.9358018754508295,0.9238131217730764,0.7038727343851872,0.8958333333333334,0.8505865404404198,0.9092869658983691,0.9226603652833161,0.9435803598658128,0.9075425790754258,0.9518042713362246,0.952,0.8923126303964051,0.9541062801932367,0.9273252455228191,0.9478374996184721,0.9325533379215416,0.9322757779133618,0.9646380525304292,0.9461966604823747,0.9397394136807817,0.9571651902032309,0.8923884514435696,0.976464148877942,0.9883322552969335,0.9779870212495229,0.9052333804809052,0.9534958421071416,0.9677802813902737,0.9755597518208794,0.9232365145228216,0.9761108456760631,0.9725019037143582,0.9383992805755396,0.9653692920625192,0.945163567898329,0.9281842818428184,0.959536436849342,0.8782950084127874,0.9572053550870037,0.8908754623921085,0.9659045326915363
135_S_6446,0.971721652342667,0.8996193147665799,0.9453784892607192,0.9311093564942755,0.9044321329639889,0.9157720891824938,0.9281755708268676,0.8830091070754971,0.9497029702970297,0.9175031367628608,0.9387728796081465,0.9320454856829703,0.9117135041034569,0.9296355128150088,0.9414370078740157,0.9595151515151515,0.9460257470178339,0.9191143244464528,0.9284618602705341,0.9137120888509184,0.9534908026755853,0.9538983050847457,0.9639449463818289,0.9503936574354457,0.8862157365411162,0.9332509270704573,0.9585367530770817,0.9484155563557796,0.9455537157884484,0.9368151759424627,0.9364161849710982,0.9725986744485112,0.9716415491816561,0.9663708547407753,0.9418944016980632,0.9555006180469716,0.9639758085721799,0.9781525702040021,0.9611727416798732,0.934614192748683,0.9869861882314075,0.9162807267545422,0.9103724329968674,0.9315180394826412,0.922893718368562,0.922765051692682,0.9488497970230041,0.9045221401345819,0.9498178874949413,0.9110068102337566,0.9253890855654265,0.9321542270958614,0.9152454780361757,0.9450187610077341,0.9539049438738954,0.960966954978931,0.9302054495118752,0.9043824701195219,0.8982376350198976,0.9162345432788193,0.9526470446553302,0.961003861003861,0.9671625293602911,0.9560135033002469,0.8333830104321908,0.8663826723465531,0.9429138102013539,0.925051469621972,0.9540314486450318,0.9408528198074277,0.9351669941060904,0.9730195177956372,0.9346204475647214,0.9164208456243854,0.9527854109417937,0.8740839440373085,0.9781639928698752,0.9874223738301409,0.9814737594567224,0.8712121212121212,0.9675625579240037,0.9781176201721642,0.9666172630390288,0.863849765258216,0.9667741935483871,0.966265904050426,0.9327731092436975,0.9700903652793688,0.9428238039673279,0.9379014989293362,0.9538998255669076,0.8864526233359437,0.9574832428200988,0.8861554566867312,0.9701958789112185
HCP_103414,0.974966840010948,0.9171422379542007,0.9552287140736743,0.9123556399303908,0.86582338337865,0.9457672212689661,0.9584764564774251,0.9211702298665809,0.9425607463621806,0.9096721599718675,0.949897675778395,0.9370603960653014,0.9408026912115124,0.9307643808974235,0.9597537878787878,0.9683648315529991,0.9446668719843958,0.8360100916866654,0.8919586702605571,0.8801007556675063,0.9631447967631076,0.9549841155667446,0.9670463899731804,0.9574845453136569,0.9215623601610944,0.9256356337220417,0.9737387743049537,0.947613956652736,0.9310508893230617,0.9583759398496241,0.9398240136247517,0.9710282375256218,0.9752736116740981,0.9619229573021727,0.9351939046314528,0.9558423913043478,0.9658389766741912,0.9740026079923411,0.9706636034284705,0.9467513434294089,0.9896858121190305,0.8571428571428571,0.9386234259099534,0.9308659478416595,0.9005122674575358,0.9406288314872925,0.9256922459535382,0.9210965792880866,0.9461747062207247,0.9310259647581929,0.9587060630703894,0.9568650105911805,0.9295929592959296,0.9384343128580077,0.9563055062166963,0.9307184576665559,0.9002360541682196,0.9245689655172413,0.9046153846153846,0.9327429084841484,0.954072588587083,0.9436430317848411,0.9586471203065956,0.9538551591818152,0.9155053801375904,0.9544247853233868,0.9722222222222222,0.9492582272761503,0.9595396892709819,0.9469071510224819,0.927084601339014,0.9679208876025085,0.944464096215069,0.9144525547445256,0.9569750124110541,0.8826995179432244,0.9752609199845381,0.988993063113289,0.9732657394167858,0.9169590643274854,0.9468032443547466,0.9721671758456499,0.9777639971651311,0.917741935483871,0.9712668698302134,0.9702541914548405,0.9438202247191011,0.9718475841298939,0.9483490321912845,0.9268556005398111,0.955007729232772,0.897708674304419,0.9499620482279442,0.8756006406833956,0.9698109315916122
OAS2_0116,0.9698403311649911,0.8877851361295069,0.9001145183865632,0.9285352255448556,0.7768595041322314,0.914613385897321,0.9060138539042821,0.9094324954651464,0.9452946350043976,0.890443082239684,0.916351606805293,0.9330122591943958,0.9091724601928683,0.9303842336594357,0.9444638491093259,0.9504909128890746,0.9109081139172488,0.8604449581045941,0.9168547127234855,0.8827772768259693,0.9365840169600885,0.9594257178526842,0.9508749736453721,0.9551783517835178,0.9369955740692528,0.8985650667986146,0.9484448951994591,0.9352678571428571,0.9431299585761427,0.9018702651515151,0.9317995069843878,0.9543900771559722,0.957843638221768,0.957357075913777,0.9326755658734764,0.9597907813010788,0.9529928982076429,0.971759050623404,0.9554463294751863,0.8892543859649122,0.9792003992164315,0.9154883262084841,0.8856133091974829,0.9144497185119771,0.8124410933081998,0.911648846370287,0.9201296071283921,0.8920597172678029,0.9311087190527448,0.9118391834508551,0.9238995834740515,0.9260763606823721,0.9061243249454212,0.9177319259534291,0.9326267978803936,0.9481088560885609,0.912022367194781,0.8595198478725933,0.8526285550129273,0.9060773480662984,0.9286276051907196,0.9507776174442841,0.9509380707288727,0.9454878166233266,0.9189837008628955,0.885240536707756,0.9528765314641866,0.9284735543984654,0.9393606853339941,0.9168750381167287,0.9251497005988024,0.9509975176978946,0.9236234458259325,0.9143446852425181,0.9409403669724771,0.8817984046410442,0.983611323085868,0.97816673114636,0.9817515339867718,0.8842105263157894,0.9579861726644212,0.9597127122725464,0.9700838268091979,0.9143468950749465,0.9587961304192046,0.9473814842392654,0.9349182763744428,0.947271329746349,0.8866452501147315,0.8904267589388697,0.9397168296599037,0.871638141809291,0.9544029757178083,0.8976610586787033,0.968406719034215
ABIDEI_51462,0.965548586492137,0.9313705162761766,0.8378651478963807,0.8626524990161354,0.8536335721596725,0.8821094135041893,0.8568695335276968,0.8835027365129007,0.9448187359640681,0.8212180746561886,0.9370921806842352,0.928546120231487,0.9096007477633863,0.8505892116182573,0.933036478849118,0.9199140267264742,0.8995094395718746,0.8811605723370429,0.8771839671120246,0.8560394765071873,0.8717821782178218,0.9466184369176806,0.8805680219706611,0.9519250955200067,0.9228070175438596,0.8501632269130748,0.9300176175633554,0.848286530223703,0.914655679811654,0.8347983241600263,0.9021430415698425,0.9502036150603701,0.9654255319148937,0.9562188117879672,0.9083115027387473,0.9148717948717948,0.957950700821653,0.9709550549982123,0.9545276362210897,0.9052408681842244,0.9728255792042286,0.9309204125316209,0.8492249882573979,0.8419161676646707,0.8971543804615729,0.9340456715994515,0.8314905482960994,0.8896803335649757,0.9382763233326964,0.8342058157992502,0.9318121517643937,0.9314253856160565,0.914821464193098,0.8959720991395329,0.9386154147872132,0.9076,0.8809703179147205,0.8547105561861521,0.8615169101460877,0.8734443806241624,0.836654397766214,0.9391799826582435,0.8905737560390733,0.9443584584429655,0.8727777777777778,0.8804912852920191,0.9352023460410557,0.8299132210311383,0.9417280944974189,0.8896852602056715,0.9119236883942766,0.9593731480871798,0.9267563527653214,0.907782864617397,0.9431438127090301,0.8597938144329897,0.9693963500233973,0.9768901802963024,0.9698080279232112,0.7659574468085106,0.923065953654189,0.9698329308882073,0.9714475747066369,0.4507042253521127,0.9659691883191538,0.9657933042212519,0.9347673602992752,0.9687192602793626,0.9410325422069978,0.9204328453214513,0.9438096137501181,0.8336557059961315,0.9285971517433295,0.874557609123083,0.9687425709296892
OAS1_0009,0.9753729576130713,0.8926998112020138,0.8962753660416132,0.9217769193626267,0.8870003147623544,0.9345944609297725,0.9465975168945466,0.9105186403918782,0.9470218497455851,0.9140811455847255,0.927187008905186,0.9448992626139465,0.9064419870107074,0.9334470989761092,0.8984474420972257,0.9456863273184307,0.9271279853031231,0.8510045752934156,0.8854881266490765,0.9133858267716536,0.9537133131304745,0.9137844611528823,0.9650080047048061,0.9479940564635958,0.887049491291602,0.9079300635190884,0.9557704473565296,0.9295587010824313,0.9494225834046194,0.942054606167747,0.9297872340425531,0.9410342743676077,0.9738014147236049,0.9672081525577642,0.9498666666666666,0.9573507275464125,0.9529837251356239,0.9660954776502646,0.9587809690857269,0.9035563592525618,0.9872611175907311,0.9165430267062314,0.9229097232285176,0.9095901985635826,0.895271763146266,0.9363259668508287,0.9324492772841798,0.9102326704774173,0.9275943826372424,0.9181928088478932,0.9356857666990396,0.9491341338321366,0.9031612645058024,0.9402930178385337,0.9225280326197758,0.9410910599460692,0.8908700322234157,0.913612083256585,0.8474729241877257,0.9182757948117808,0.9152299456223918,0.951058201058201,0.9533457377162153,0.9456475419362337,0.9168041480084845,0.9007168218664166,0.9549801799534386,0.8920541073188211,0.9514072306949533,0.9287829643209703,0.8792569659442725,0.9428184740314668,0.9317453046266606,0.9262048192771084,0.9494474488596285,0.9004329004329005,0.985537292067723,0.9875018951951429,0.9814308498519024,0.9144981412639405,0.9620166272595531,0.9735182849936949,0.9717004758327072,0.8520710059171598,0.9730644111906311,0.9700374531835206,0.9535014005602241,0.9618320610687023,0.9267540478026214,0.9131437355880092,0.938648842205777,0.8747044917257684,0.9640886066379376,0.8857621440536013,0.9738185123042505
ABIDEI_51058,0.9669146957214988,0.8828300258843831,0.9376708101913074,0.9187719298245614,0.8726415094339622,0.9131431847498925,0.935064935064935,0.873644534647724,0.9342134213421343,0.933284923300354,0.9367293777134588,0.926728280961183,0.8989925083957634,0.93022889955164,0.895310068904201,0.9278187565858799,0.9112058937572702,0.9110671936758893,0.9194149177795948,0.9281142294436239,0.9614713384346892,0.9347636996230791,0.9551774971114387,0.9470063313225984,0.8944793850454228,0.9482537293612501,0.96609075077778,0.9380835637160294,0.9385125794857617,0.915273419414579,0.8795355587808418,0.9403934618772634,0.9744360902255639,0.9769408921558755,0.9576913670824162,0.9251336898395722,0.9414182939362795,0.9607289083674528,0.9611639094215652,0.9279731993299832,0.987679206765821,0.8968105065666041,0.9143972870208612,0.9174053182917002,0.8477495107632094,0.9148153388991085,0.9293780023707031,0.8889688495939139,0.9368523949169111,0.9111076993935672,0.9259566856193701,0.8905245215774386,0.9130327666913033,0.9307735036800444,0.9171297414834501,0.9323557237464523,0.9240237216068031,0.9006781013163143,0.9122892150915929,0.9010669253152279,0.908250947057193,0.9295723384895359,0.9445150707402091,0.9526868563271133,0.8670146656723838,0.9291561968063549,0.9573603547402674,0.9056542284503829,0.9385792208630539,0.9038068401569147,0.8054123711340206,0.9408260524225576,0.9226666666666666,0.9210174029451138,0.935973257906917,0.8677494199535963,0.9634509803921568,0.9883139405685643,0.9677923702313946,0.9156010230179028,0.9525474525474525,0.9594910894301407,0.9711834874681678,0.8865979381443299,0.9736434108527132,0.9723466407010711,0.9572692793931732,0.9628244096329203,0.9325458501709667,0.9201581027667984,0.9248466257668712,0.8841657810839533,0.9555145362251961,0.8341998844598498,0.9544426417820305
ABIDEI_51565,0.9716998137355044,0.9275245934551295,0.9350796345702967,0.9140250855188141,0.852685421994885,0.9204920833807951,0.9193409180070616,0.8989598290897629,0.9412037037037037,0.9038637612158945,0.9344957016587965,0.9298614027719445,0.8839329719073435,0.9260280013228972,0.9314300280397655,0.937455579246624,0.9498949231279725,0.8902634593356242,0.9236268526591107,0.8649487736727725,0.9394443866403079,0.9056870363829036,0.9602969294792487,0.9588404626028988,0.938513306821658,0.9305724725943971,0.9666186408003409,0.9410682169894182,0.9382356368721594,0.8952296906407805,0.9233367105707532,0.9698408511386617,0.973836698858648,0.9741510390268626,0.9520352605652062,0.9536082474226805,0.9491525423728814,0.9747269432335799,0.9657497303128371,0.9419313442412576,0.9877025212714259,0.953405017921147,0.935603129567535,0.9167268351383875,0.8502092050209205,0.9393317155124137,0.9375444297755662,0.9215229215229215,0.9360320794347909,0.9365898058252428,0.921013938716697,0.9383263529604993,0.9071226473120925,0.9375108548403904,0.9414270500532481,0.9069124423963134,0.912573673870334,0.8808245651707107,0.9156555193844332,0.9123294008790191,0.9588646647470177,0.9415908423833285,0.968683610040129,0.9526274663020121,0.918320020613244,0.9268651907764532,0.9637453823163601,0.9491938864961695,0.952748552574239,0.9432110039381314,0.9225490196078432,0.9666975803052019,0.9289316827143512,0.9296803652968036,0.9478597449908925,0.8588588588588588,0.975191494226592,0.9881922666379817,0.9735955666630447,0.8713450292397661,0.9548626253815962,0.9640921280359078,0.9719697451217186,0.9175531914893617,0.9724114441416893,0.9730332522303325,0.9401444788441693,0.967391304347826,0.9458893871449925,0.9162011173184358,0.9402254355003985,0.9016294508147255,0.9482554401164168,0.8644251626898047,0.9571626533850139
HCP_656253,0.9686570021405823,0.9153441247476947,0.928184446021498,0.9226313907758312,0.8153222172149617,0.9360853190140582,0.905681833565733,0.8993364104793443,0.9484110606685927,0.9110077779174173,0.9460126317096259,0.956672372192778,0.9212016963729648,0.9279965857822217,0.9424251774143783,0.9539762458042861,0.9373235822427508,0.9189435930877079,0.9458388375165125,0.8771585236107701,0.9403516807898822,0.9509879812589122,0.9555674518201285,0.9557235247861602,0.9491967305524239,0.9268868547868451,0.9571939795810968,0.9439531224567305,0.9371922934631036,0.8966971746916037,0.9441933788754598,0.9774742732489211,0.971590661138992,0.9631757479448706,0.902645581953084,0.9630828062950434,0.970347481975389,0.973756761753193,0.9665443252399775,0.9283340257582052,0.9891695533908353,0.8737370357979257,0.8872224481496543,0.9125620465826652,0.8722990072026474,0.9395907019303524,0.9240556586613482,0.9229958212793314,0.9473755228714074,0.8926506218704571,0.9502447875119265,0.9409179352180382,0.9203976779875892,0.9438485291727613,0.9402206448302403,0.9352566937706257,0.8949753122277084,0.9080172886102149,0.9234145702306079,0.8875455448824114,0.9494512896797552,0.9435599284436493,0.9521034821088885,0.960325562928932,0.8816884140467641,0.9159856019080754,0.9653166945904827,0.9314119641559699,0.9537548805841489,0.9006995964544381,0.9319659107323415,0.9803686635944701,0.9411360513055428,0.9310090842131107,0.9588711673798493,0.8923076923076924,0.9805427326459295,0.9888769381465189,0.9835976339949922,0.8583569405099151,0.915320830573132,0.9509892212085447,0.9724900157889849,0.8909405654933641,0.9732865949474193,0.9677552585774553,0.9383302411873841,0.9651122888626225,0.9492233627032428,0.9112362563689997,0.953859707080718,0.8925862490824565,0.9389781086886358,0.8442280945757997,0.9559629935550884
941_S_6581,0.9630068457082676,0.8829616673954234,0.9083762774041401,0.9354129592798074,0.9096534653465347,0.9415834845735027,0.9394251894363987,0.9365727991471973,0.9393190032337835,0.9326259946949602,0.9627118644067797,0.9259956755248657,0.9541264504934389,0.9516030534351145,0.9201592132989932,0.9107970604861504,0.9302279874213837,0.9231129864041256,0.9306027370668737,0.9092409240924092,0.942938899175223,0.9398956002982849,0.9469052724987059,0.9491109748620479,0.9404242046163444,0.9369603565128586,0.9564816115246484,0.9376999127653388,0.970316944915376,0.9624678663239075,0.9388773388773389,0.973809134064495,0.95993413830955,0.9700460829493087,0.9378214118747078,0.9619264562316954,0.9561038128804871,0.9727228956017501,0.9364944961896697,0.9474616292798111,0.9897958375883662,0.9303370786516854,0.9425601750547046,0.9241340361445783,0.9138191714544904,0.921485479311231,0.9296521709564448,0.9213038314344785,0.9238480817428186,0.8959521094640821,0.956236599823433,0.9390119250425895,0.9540456071304549,0.92595130748422,0.9450195537152059,0.9369066218002644,0.9447296372347707,0.9258093525179856,0.908324298277316,0.8980572801922692,0.9575160524232562,0.946236559139785,0.9613323124042878,0.9536597999760927,0.8927152317880794,0.9349035329491355,0.9718517977999526,0.9369086381919173,0.9605681514278074,0.9242562696720479,0.9402872260015117,0.9763730245657957,0.8443087658089838,0.9199029126213593,0.9560933818804883,0.8136272545090181,0.987323205866946,0.9901028146434311,0.9879579691277665,0.9053420805998126,0.9584035082144332,0.9695034819571312,0.9671052631578947,0.883629191321499,0.9664265657428885,0.9697106181736291,0.9270315091210614,0.9672256933026416,0.9443254817987152,0.9237199582027168,0.9532467532467532,0.8654124457308249,0.9622841242476484,0.9022781028258434,0.9762436839790708
ABIDEI_51370,0.9757815940114487,0.938593766179973,0.9216764650104305,0.9318954790543343,0.8993288590604027,0.9361890694239291,0.9448713877421404,0.9014094457592992,0.9484315225707728,0.9373219373219374,0.9536043666478449,0.9411406658956722,0.9321991493620215,0.912662263721248,0.9214217098943324,0.9498345703299651,0.9335336750928054,0.8757948283170836,0.9139925560808771,0.9179068650984158,0.9493184201328206,0.9559409120102762,0.9549566352699804,0.9568644158057301,0.9438753173977761,0.9331813457605526,0.9506427076759557,0.9465359524764022,0.9454303687413697,0.9381142923740337,0.9395293416741138,0.9739046834226068,0.9798899000112347,0.9824044378954667,0.9556461280268521,0.9482288828337875,0.9642426677380475,0.9775819832430986,0.9699810289030242,0.9503311258278145,0.9905450531875953,0.9408992735126644,0.9298494745810849,0.9070472792149866,0.8747358889224268,0.9140970336049422,0.958256799939612,0.8970668859649122,0.9239092495636998,0.9213056601425148,0.9234969862449127,0.9419451833005666,0.9285714285714286,0.9308623976673769,0.9496734537072609,0.9328560202567013,0.9359753412593571,0.8432315087610482,0.8775433308214017,0.8947006194081212,0.9308587364169632,0.938969764837626,0.9531020382084212,0.9495798319327731,0.9358799454297408,0.9102393617021277,0.959044776119403,0.9413663259817105,0.9442886812045691,0.9400207651146074,0.9304099142040038,0.9686872741870735,0.9403085177733065,0.9475779694757797,0.9597441270541525,0.8811074918566775,0.9810270025254161,0.9893467215915706,0.977543448545206,0.8989690721649485,0.961460052422095,0.978305051139274,0.9761459572780328,0.943030303030303,0.9787513691128149,0.9753511794328121,0.949091839345101,0.9694333142530052,0.955095862764884,0.9428904428904429,0.9588078765300692,0.8955631399317406,0.9647736723298087,0.878714859437751,0.9747269787851793
012_S_6503,0.9721946375372393,0.9192716236722307,0.9294674859190988,0.9457601222307105,0.8285556780595369,0.9081239684577297,0.9238082662089,0.8962210197527606,0.951500405515004,0.9381122870519731,0.943936247825355,0.9421205880264186,0.9390625,0.9452848649055468,0.922533748701973,0.9524402907580478,0.880549548403511,0.9028571428571428,0.9141375958526838,0.9144607306935025,0.9494765589440146,0.9556285949055053,0.9531160082597069,0.9494691710902409,0.8986371379897785,0.9358730158730159,0.9565561809464248,0.9407809207871969,0.9377376695612691,0.9254668788208693,0.8599909379247848,0.9673174872665535,0.9655172413793104,0.9653253849975162,0.9459524381455681,0.9729885057471265,0.9576470588235294,0.9779467321496034,0.9675008492809422,0.9418534221683827,0.9848290014884753,0.9406880189798339,0.9244900715925976,0.9332873245916724,0.8479816776409963,0.9275289380976346,0.9395865344321833,0.9305131218174696,0.9269466316710411,0.9365907019143117,0.9476097288230361,0.9337796536166497,0.9397590361445783,0.9637582983335592,0.9376985096506231,0.9593352883675464,0.9161402744500109,0.91024138739161,0.9103170847136772,0.9194145653323929,0.9453023255813954,0.9122694466720128,0.9557326250553342,0.9453259588357965,0.9360604385480007,0.9299311131944727,0.9551245347838534,0.9312187406489121,0.9528664753647964,0.9328546870259885,0.8766773162939298,0.9687726942628904,0.9374158815612382,0.875,0.9521586931155193,0.9031990029081844,0.9865198673159715,0.9834809010258075,0.980348469319549,0.9427043544690603,0.9584530558359866,0.9756070751390021,0.9728756750046552,0.9411764705882353,0.9591632038974065,0.9574898785425101,0.9307942405945193,0.9718041127835488,0.9431737797689225,0.9083419155509783,0.95645898484484,0.8890618917866874,0.9525847995646654,0.8814218993253762,0.9734994337485844
IXI_168,0.9518430696270748,0.9118387909319899,0.8678697847153717,0.8307772743116069,0.9096236195627676,0.8896095949088239,0.873797883199914,0.910916611713926,0.9306930693069307,0.8808952837729817,0.9427094105480869,0.9068385368711811,0.9147118222774584,0.8729760295699667,0.9218173061486595,0.8458194835080542,0.8831270104298664,0.9089184060721063,0.8730295213528232,0.8614640048396854,0.8609347478802277,0.9111111111111111,0.8770096463022508,0.9323793118678504,0.8843506195502524,0.9361702127659575,0.938826391913609,0.8571892638161368,0.932445024226612,0.8962115559976789,0.8920367534456355,0.9678128895080285,0.9650720461095101,0.9532272396801034,0.8956924172303311,0.9533980582524272,0.9583216783216784,0.9728661622246856,0.9541217327728021,0.9048954065128316,0.9830586319558251,0.9080442357218603,0.7659894657637322,0.8648134948918983,0.889954568399798,0.9174352217830478,0.919386719376035,0.9252397995705083,0.9072164948453608,0.9030991657544072,0.9256240020169763,0.9265006124948959,0.9029658284977434,0.9201981897196003,0.9395604395604396,0.6855355746677092,0.8590110339190846,0.8867443554260743,0.8590430811991264,0.8838105726872246,0.6870980982350526,0.9059873270399587,0.7886608552405793,0.9007572738142686,0.8423417800524279,0.917844842120475,0.915665424406809,0.8521432447097125,0.9517483512833895,0.8622309015669317,0.9084222140492828,0.9641354437988379,0.9449929478138223,0.7681331747919143,0.9390302448391743,0.875,0.9838381419849156,0.9841058318997892,0.9762998074359354,0.9418837675350702,0.9484742807323453,0.9717221482735152,0.9390808359437094,0.8928,0.9586605080831408,0.9601446427167676,0.9006716154118063,0.9618576578087015,0.926941514860978,0.8783877692842251,0.9420643031208238,0.8848095456631482,0.9362395089565326,0.8554508748317631,0.9634984175965692
ABIDEII_29543,0.966092024289848,0.9324565957201362,0.8869897610921502,0.8741989881956155,0.7973871456899568,0.8992883754854225,0.893318589221278,0.8769441093687174,0.9362634153464262,0.9259378695044609,0.936263450190906,0.8781394741992302,0.9119922269143093,0.9223975492746084,0.9193917593198169,0.9254055674197295,0.9347276331077848,0.9107208196121478,0.9202062748494272,0.7998696926919318,0.9371149740774627,0.9350404611462144,0.948703666194045,0.9468505232672941,0.9418570157223376,0.9079470014721813,0.958365215279043,0.9383738995339203,0.88436112146998,0.8920437291223808,0.9146250927988122,0.9691505255156868,0.9717600805484969,0.9686369498883262,0.9285318559556787,0.9515789473684211,0.9590141235114926,0.959526738124524,0.9638315572633998,0.9267582188930503,0.9852109568408696,0.8850191634727546,0.8032208392146798,0.9222226967923803,0.8075566750629722,0.9355124743057515,0.9387768802166081,0.9255976742216828,0.930137684854666,0.9283278656733303,0.9050171685482078,0.9217555389270261,0.8915365653245686,0.9480964991675327,0.9203286205578907,0.9313481468072589,0.9040881528330182,0.8468289152266353,0.8911193077032203,0.9141148905227438,0.9363893408311877,0.9225193564329252,0.9255910714519358,0.9521779425393884,0.8644541484716157,0.9199068610251666,0.9436875068673772,0.9448149951314508,0.9392382509793393,0.9324933070424342,0.9260210035005835,0.9707138813114417,0.9211477151965993,0.9228611500701263,0.9473362144796726,0.867237687366167,0.9780121330022782,0.98577782574175,0.9672977624784854,0.9224719101123595,0.9241339240322464,0.9664722948323902,0.967019396597611,0.8559670781893004,0.9698953483011388,0.9626843314137346,0.9106571498892444,0.966073794515598,0.9386847400190618,0.901578947368421,0.9479178234314269,0.8830495928941525,0.9390155702023717,0.8243418213206732,0.9717238475867518
